qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
29,2.0,2.0,25,0,6,4.0,7.0,2,2,2,2,4.0,4,2,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5363.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
12,9.0,2.0,25,1,4,3.0,7.0,2,3,3,2,3.0,6,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1074.0,6.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
15,5.0,2.0,31,0,4,2.0,6.0,3,3,3,3,1.0,3,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,464.0,4.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
20,6.0,1.0,77,1,2,3.0,1.0,1,1,1,1,3.0,7,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4469.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
17,20.0,1.0,53,1,3,2.0,7.0,2,4,2,2,3.0,7,7,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,686.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
24,2.0,2.0,43,1,2,3.0,5.0,3,3,2,3,3.0,4,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20450.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
26,3.0,1.0,62,0,1,3.0,1.0,3,3,4,4,3.0,4,2,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,20481.0,820.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
26,6.0,1.0,70,0,1,2.0,5.0,2,3,3,2,1.0,4,3,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,20481.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
18,4.0,1.0,80,0,2,3.0,7.0,4,3,4,4,3.0,7,4,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20317.0,816.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
17,6.0,3.0,21,1,5,3.0,5.0,2,1,1,1,4.0,3,3,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1160.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30,4.0,1.0,55,0,3,3.0,7.0,4,3,4,4,3.0,4,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20509.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
10,0.0,1.0,40,0,5,4.0,6.0,2,2,2,3,2.0,7,4,2.0,2.0,2.0,4.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,1917.0,20.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
30,9.0,1.0,76,0,3,4.0,7.0,4,4,3,2,3.0,7,5,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5420.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
24,5.0,1.0,74,0,2,4.0,9.0,4,4,4,4,4.0,6,4,1.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,596.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
10,20.0,2.0,31,0,4,4.0,7.0,3,4,4,3,3.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3162.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
35,0.0,1.0,60,1,2,4.0,9.0,4,4,4,4,3.0,3,3,2.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,1028.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
31,15.0,1.0,64,0,2,3.0,8.0,3,4,3,3,3.0,4,2,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5527.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,0.0,1.0,60,0,2,4.0,8.0,4,4,4,4,4.0,7,1,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5076.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
27,4.0,1.0,64,0,1,3.0,7.0,3,2,2,3,2.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5242.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
30,3.0,1.0,72,1,2,4.0,5.0,4,4,4,4,4.0,7,4,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5418.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
10,4.0,1.0,40,1,1,3.0,8.0,3,3,4,4,3.0,1,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,608.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
29,17.0,4.0,61,0,1,1.0,3.0,2,1,1,1,1.0,1,4,0.0,0.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,666.0,4.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
11,12.0,1.0,62,1,2,2.0,4.0,3,4,1,1,2.0,6,5,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,3799.0,24.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
18,5.0,1.0,48,1,3,4.0,8.0,4,4,3,4,4.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,479.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
20,50.0,1.0,62,0,4,3.0,7.0,4,3,3,3,4.0,5,2,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1182.0,6.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
24,20.0,1.0,63,0,1,1.0,2.0,3,3,1,3,2.0,5,5,1.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,234.0,13.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
25,2.0,1.0,73,0,2,4.0,8.0,1,3,3,3,4.0,7,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,5134.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
11,1.0,2.0,54,0,1,2.0,7.0,2,3,2,2,2.0,5,6,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,443.0,4.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
17,0.0,1.0,31,1,2,3.0,7.0,2,2,2,2,3.0,3,2,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4235.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
20,4.0,1.0,31,1,3,3.0,8.0,2,3,3,3,3.0,1,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,783.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
26,10.0,1.0,61,0,1,3.0,7.0,3,3,4,2,3.0,6,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5177.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
22,2.0,1.0,32,1,2,4.0,8.0,4,4,3,4,4.0,7,3,1.0,2.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,4947.0,54.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
29,40.0,2.0,21,0,3,3.0,7.0,3,3,3,3,3.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,1508.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15,2.0,2.0,37,1,2,3.0,3.0,1,1,2,1,3.0,4,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,655.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
17,4.0,1.0,24,1,4,3.0,4.0,1,1,1,1,1.0,7,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,475.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
18,1.0,2.0,22,1,1,3.0,8.0,4,3,2,3,3.0,5,3,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20317.0,816.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
27,8.0,1.0,78,1,1,4.0,5.0,2,4,3,4,4.0,7,3,0.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,631.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
14,0.0,4.0,69,0,1,3.0,5.0,2,3,3,3,4.0,6,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3972.0,52.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
34,10.0,1.0,26,1,3,3.0,6.0,2,2,2,2,3.0,5,4,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5655.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
21,8.0,2.0,46,1,3,2.0,5.0,3,4,3,3,3.0,2,1,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,845.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
23,10.0,2.0,31,1,4,3.0,7.0,3,2,1,2,3.0,5,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20428.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
31,10.0,1.0,67,0,2,3.0,8.0,4,4,3,4,4.0,7,2,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1580.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
32,12.0,2.0,57,1,3,2.0,7.0,4,3,3,4,1.0,4,4,1.0,1.0,1.0,3.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5572.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
13,5.0,3.0,25,0,1,4.0,7.0,4,4,4,4,4.0,5,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3875.0,50.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
28,30.0,1.0,32,1,2,4.0,3.0,2,2,3,3,2.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,1.0,5283.0,54.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
18,4.0,2.0,57,0,1,4.0,6.0,2,3,2,3,4.0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,33.0,0.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
15,1000.0,1.0,49,0,2,4.0,8.0,3,4,4,4,3.0,6,3,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4099.0,52.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
34,4.0,1.0,72,0,2,4.0,7.0,4,4,4,4,4.0,1,1,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,784.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
15,0.0,1.0,45,0,5,3.0,7.0,3,3,3,4,3.0,5,6,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19479.0,661.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
31,0.0,1.0,39,1,4,4.0,3.0,1,3,1,1,3.0,4,5,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,738.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
15,0.0,1.0,30,1,4,2.0,3.0,2,3,3,3,2.0,7,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,19479.0,661.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
12,3.0,1.0,77,0,2,4.0,7.0,4,3,4,3,4.0,7,1,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,7125.0,49.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
15,0.0,3.0,20,1,4,3.0,6.0,4,1,3,2,3.0,2,3,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1129.0,6.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30,0.0,2.0,32,1,3,2.0,6.0,2,4,1,2,3.0,2,3,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20508.0,820.0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
33,6.0,1.0,75,0,2,3.0,9.0,4,4,4,4,3.0,7,2,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20635.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
23,10.0,1.0,35,0,2,3.0,8.0,4,4,4,4,3.0,5,3,1.0,1.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5057.0,54.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
35,6.0,1.0,63,0,3,3.0,7.0,3,3,3,4,4.0,2,4,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,1030.0,9.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
35,0.0,1.0,46,1,4,4.0,7.0,4,4,3,4,4.0,3,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1723.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
18,10.0,1.0,64,0,3,3.0,6.0,4,4,4,4,3.0,3,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4338.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
30,60.0,1.0,47,1,3,3.0,9.0,4,4,4,4,3.0,6,5,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5420.0,54.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
11,0.0,1.0,69,1,1,4.0,4.0,2,1,1,1,4.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,1068.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
27,100.0,5.0,49,0,4,3.0,8.0,3,4,4,3,2.0,4,4,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1402.0,6.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
27,20.0,3.0,47,0,3,2.0,10.0,4,4,4,4,1.0,1,1,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5237.0,54.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
17,0.0,1.0,42,1,3,3.0,8.0,3,3,2,3,3.0,7,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20220.0,806.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
30,20.0,2.0,73,0,2,4.0,7.0,4,4,4,4,4.0,2,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,982.0,9.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
30,0.0,1.0,40,0,5,4.0,8.0,4,4,4,4,4.0,2,3,1.0,1.0,1.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,4.0,1.0,5440.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
14,10.0,2.0,22,0,3,4.0,6.0,4,4,4,4,4.0,3,7,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,652.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
12,10.0,1.0,35,0,4,3.0,5.0,2,1,2,3,4.0,3,1,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,7125.0,49.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
26,0.0,1.0,75,1,1,4.0,8.0,4,4,4,4,4.0,7,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5162.0,54.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
21,4.0,1.0,55,0,2,4.0,8.0,4,3,3,4,4.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4666.0,53.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15,20.0,1.0,59,0,2,3.0,7.0,4,4,3,4,3.0,6,2,0.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,4104.0,52.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
31,10.0,2.0,66,1,2,3.0,5.0,2,3,3,2,3.0,6,4,0.0,0.0,0.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,20527.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
12,0.0,1.0,62,0,4,4.0,8.0,4,4,4,4,3.0,4,2,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3633.0,49.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
19,3.0,1.0,42,1,2,4.0,10.0,4,4,3,3,4.0,5,7,1.0,1.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20346.0,819.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
20,1.0,2.0,68,1,2,4.0,6.0,2,1,2,2,4.0,4,4,3.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,547.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
36,3.0,1.0,41,1,1,3.0,5.0,3,3,2,3,3.0,2,6,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,3.0,20813.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
21,3.0,1.0,27,0,3,4.0,10.0,2,2,3,1,4.0,6,6,1.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,848.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
22,4.0,2.0,20,0,4,3.0,7.0,3,3,4,4,3.0,2,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,20395.0,820.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
31,25.0,1.0,40,0,3,4.0,7.0,3,3,3,3,3.0,6,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,0.0,4.0,2.0,1571.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
19,6.0,1.0,34,0,2,3.0,8.0,3,4,3,4,3.0,4,5,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4435.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
12,2.0,1.0,40,0,5,4.0,6.0,3,3,4,4,4.0,4,4,1.0,1.0,2.0,3.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,3640.0,49.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
21,1.0,2.0,34,1,2,3.0,10.0,3,3,3,3,4.0,4,4,1.0,2.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,4789.0,53.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
19,10.0,4.0,70,0,3,1.0,10.0,4,4,4,4,1.0,1,1,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1172.0,6.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13,4.0,1.0,35,1,2,4.0,7.0,3,3,2,1,3.0,5,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3851.0,50.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
23,3.0,2.0,37,0,1,4.0,10.0,3,2,1,1,4.0,6,7,1.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,5079.0,54.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
19,2.0,1.0,58,1,1,3.0,7.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,3.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,4425.0,53.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
18,4.0,1.0,50,1,4,3.0,7.0,3,3,2,3,3.0,4,4,2.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,4.0,0.0,3.0,20317.0,816.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
22,6.0,1.0,63,0,2,4.0,9.0,4,4,4,4,4.0,7,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1253.0,6.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
32,1.0,3.0,33,0,1,3.0,10.0,2,2,2,2,3.0,7,7,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,752.0,4.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
