qweek,i2_health,i11_health,age,gender,household_size,WCRex2,cantril_ladder,PHQ4_1,PHQ4_2,PHQ4_3,PHQ4_4,WCRex1,r1_1,r1_2,C1M_School closing,C2M_Workplace closing,C3M_Cancel public events,C4M_Restrictions on gatherings,C5M_Close public transport,C6M_Stay at home requirements,C7M_Restrictions on internal movement,C8EV_International travel controls,E1_Income support,E2_Debt/contract relief,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,H6M_Facial Coverings,H7_Vaccination policy,H8M_Protection of elderly people,ConfirmedCases,ConfirmedDeaths,i9_health_No,i9_health_Not sure,i9_health_Yes,state_Australian Capital Territory,state_New South Wales,state_Northern Territory,state_Queensland,state_South Australia,state_Tasmania,state_Victoria,state_Western Australia,employment_status_Full time employment,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,d1_comorbidities_No,d1_comorbidities_Prefer_not_to_say,d1_comorbidities_Yes
49,10.0,2.0,53,0,3,1.0,3.0,3,3,3,3,3.0,3,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,443787.0,1593.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
51,5.0,1.0,39,0,5,3.0,5.0,2,1,1,2,3.0,5,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1197969.0,1713.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
46,20.0,1.0,74,1,3,3.0,8.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,81916.0,628.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
49,8.0,1.0,53,1,2,1.0,3.0,1,1,1,1,2.0,5,4,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,628289.0,797.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
48,6.0,1.0,62,0,2,3.0,6.0,2,1,1,1,3.0,7,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,154191.0,656.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
52,2.0,1.0,57,0,4,1.0,9.0,4,4,4,4,3.0,4,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,142901.0,174.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
47,6.0,1.0,52,1,3,1.0,5.0,3,2,4,3,3.0,7,2,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,1057.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
49,100.0,1.0,18,1,5,2.0,7.0,3,1,2,2,2.0,4,5,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,5.0,2.0,298194.0,85.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
46,50.0,1.0,67,1,2,3.0,7.0,4,4,4,4,4.0,4,4,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1121.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
44,7.0,1.0,20,1,3,3.0,4.0,2,2,2,3,3.0,3,2,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,76824.0,591.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
50,3.0,2.0,32,0,2,3.0,5.0,3,3,1,2,3.0,6,4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1121481.0,1366.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
43,0.0,1.0,42,1,5,3.0,5.0,2,3,2,2,3.0,7,7,2.0,1.0,2.0,3.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,5.0,2.0,1710.0,11.0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
45,10.0,1.0,34,1,2,3.0,4.0,3,3,3,1,3.0,4,7,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,108231.0,1260.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50,0.0,1.0,61,1,1,3.0,4.0,3,3,3,3,1.0,3,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1033364.0,1196.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
52,45.0,1.0,77,1,2,3.0,9.0,3,3,4,4,3.0,3,4,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,549935.0,513.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
52,0.0,3.0,32,1,3,1.0,2.0,2,2,3,3,1.0,2,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,142901.0,174.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
46,2.0,1.0,30,0,3,3.0,0.0,4,3,1,2,1.0,3,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,83572.0,632.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
47,12.0,1.0,60,1,5,3.0,8.0,4,4,4,4,3.0,7,5,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,142907.0,1443.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
40,1.0,1.0,18,1,5,2.0,3.0,1,1,1,2,3.0,4,3,3.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,24297.0,824.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
37,0.0,2.0,80,0,2,3.0,7.0,4,4,4,4,3.0,7,4,2.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,20942.0,820.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
40,10.0,2.0,44,0,1,4.0,8.0,4,4,4,4,4.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,892.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
45,100.0,1.0,62,1,1,3.0,7.0,4,4,4,4,4.0,1,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,79254.0,615.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
48,7.0,1.0,62,0,2,2.0,3.0,3,1,2,3,1.0,7,5,1.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,3.0,6160.0,5.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
46,4.0,1.0,50,0,4,4.0,9.0,3,3,3,3,4.0,7,7,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,81674.0,628.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
40,12.0,2.0,60,1,2,2.0,5.0,2,3,3,2,3.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,889.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
51,100.0,1.0,57,0,4,3.0,7.0,3,3,3,3,1.0,4,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,969033.0,2266.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
50,1.0,1.0,38,1,1,3.0,2.0,1,1,3,1,3.0,5,7,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,789827.0,1866.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
48,0.0,2.0,26,1,1,2.0,7.0,3,4,4,4,1.0,1,1,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1148.0,9.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
51,2.0,1.0,72,1,1,3.0,6.0,4,3,4,4,1.0,7,4,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,131898.0,137.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
47,5.0,5.0,21,0,2,3.0,7.0,1,3,3,3,2.0,1,3,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,106810.0,647.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
45,200.0,1.0,49,1,3,4.0,8.0,4,4,4,4,4.0,3,4,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,109495.0,1268.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
37,0.0,1.0,49,1,2,3.0,5.0,2,2,1,1,2.0,5,5,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,234.0,13.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
48,3.0,2.0,50,0,2,4.0,5.0,2,1,1,3,4.0,7,6,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,154191.0,656.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
50,40.0,2.0,24,0,2,2.0,8.0,4,4,3,4,1.0,3,7,1.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,118967.0,117.0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
51,50.0,1.0,33,1,2,2.0,8.0,4,4,3,4,2.0,3,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,933989.0,2198.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
48,10.0,1.0,39,1,2,3.0,8.0,4,4,4,4,2.0,2,4,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,187504.0,663.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
47,0.0,1.0,48,0,3,1.0,3.0,3,4,4,4,3.0,2,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2297.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
51,0.0,2.0,52,1,4,3.0,5.0,4,2,2,3,2.0,4,3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1174476.0,1640.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
48,0.0,1.0,34,1,3,3.0,7.0,4,4,3,4,3.0,2,1,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,10752.0,7.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
52,0.0,1.0,32,0,3,3.0,8.0,4,4,4,4,3.0,4,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1311556.0,1901.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
38,0.0,1.0,37,1,4,3.0,9.0,2,4,4,4,2.0,7,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,12245.0,91.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
51,6.0,2.0,48,0,4,3.0,7.0,4,4,4,4,3.0,2,4,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1191283.0,1691.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
41,3.0,1.0,46,1,3,2.0,6.0,3,4,4,4,2.0,7,3,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,30216.0,836.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
46,2.0,1.0,26,0,8,3.0,5.0,3,3,3,1,3.0,5,7,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,134911.0,1414.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
51,2.0,1.0,34,1,2,3.0,7.0,4,4,4,4,2.0,4,5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,1174476.0,1640.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
49,20.0,2.0,75,0,1,2.0,1.0,2,1,1,1,1.0,2,5,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,54408.0,30.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
42,5.0,1.0,28,1,5,3.0,7.0,3,3,3,3,3.0,7,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,66456.0,449.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
50,4.0,1.0,77,1,3,3.0,3.0,3,2,3,1,3.0,6,6,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,390106.0,183.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
49,3.0,2.0,90,0,3,2.0,3.0,3,3,2,2,3.0,7,2,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,485530.0,1614.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50,2.0,3.0,31,0,5,1.0,5.0,1,3,1,2,2.0,4,4,1.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,117002.0,111.0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
38,0.0,1.0,41,0,4,3.0,5.0,3,3,3,3,3.0,7,2,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,13503.0,102.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
47,7.0,1.0,23,1,1,4.0,9.0,2,1,2,1,4.0,6,6,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1125.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
37,3.0,2.0,37,1,1,4.0,9.0,3,1,2,1,4.0,7,6,2.0,2.0,2.0,4.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,20948.0,820.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
41,20.0,1.0,69,0,2,4.0,10.0,4,4,3,4,4.0,6,1,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,54919.0,314.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
43,2.0,2.0,41,0,3,4.0,9.0,1,3,2,2,4.0,7,6,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1112.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
37,10.0,1.0,59,0,1,4.0,7.0,4,4,4,4,4.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,1800.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
52,12.0,2.0,62,1,3,2.0,4.0,2,3,1,3,3.0,5,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,1292781.0,1877.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
49,1000.0,1.0,37,1,3,3.0,6.0,3,3,3,3,3.0,5,6,0.0,1.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.0,2.0,116892.0,11.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
49,5.0,2.0,35,0,3,3.0,5.0,2,1,2,3,3.0,6,7,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,3.0,5.0,2.0,864817.0,951.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
46,100.0,1.0,50,0,1,3.0,7.0,4,4,4,4,3.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2127.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
47,7.0,1.0,28,1,1,4.0,8.0,2,2,1,1,4.0,6,7,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,1125.0,9.0,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False
52,0.0,1.0,51,1,1,3.0,2.0,1,1,1,1,3.0,5,5,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,41049.0,24.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
42,7.0,5.0,45,0,5,4.0,6.0,3,3,3,3,3.0,4,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,66456.0,449.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
38,5.0,1.0,62,0,2,1.0,8.0,3,2,2,3,1.0,7,7,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,868.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
43,3.0,1.0,61,1,3,3.0,6.0,1,3,3,1,3.0,7,6,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2082.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
50,2.0,1.0,30,0,3,3.0,5.0,1,1,1,1,1.0,5,6,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,830604.0,1970.0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
48,1.0,2.0,46,1,4,3.0,5.0,3,2,2,3,3.0,5,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,10752.0,7.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
46,6.0,2.0,28,0,4,4.0,4.0,3,3,3,4,3.0,4,7,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,83967.0,633.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
52,250.0,1.0,34,0,3,3.0,7.0,4,4,2,2,1.0,4,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1030021.0,2452.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
50,50.0,1.0,19,1,5,3.0,6.0,1,2,2,2,3.0,7,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1103219.0,1315.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
46,6.0,1.0,64,1,2,3.0,6.0,4,4,4,4,3.0,1,1,1.0,1.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,84895.0,634.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
47,1.0,2.0,31,0,1,3.0,8.0,2,3,2,2,3.0,3,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2613.0,7.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
42,15.0,1.0,73,0,2,1.0,9.0,4,4,4,4,1.0,7,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,2051.0,7.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
51,7.0,2.0,63,0,3,4.0,6.0,3,3,3,3,2.0,5,6,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,469663.0,332.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
41,2.0,1.0,50,0,5,4.0,10.0,1,1,3,3,4.0,4,7,1.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,5.0,2.0,898.0,4.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
50,5.0,2.0,66,1,1,3.0,6.0,1,4,3,2,2.0,1,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1083622.0,1231.0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
50,0.0,1.0,43,0,2,4.0,8.0,4,3,4,4,4.0,3,4,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,775888.0,1836.0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
44,0.0,4.0,40,0,1,2.0,7.0,2,1,3,3,3.0,1,5,1.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,76988.0,598.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
50,8.0,1.0,35,1,2,3.0,7.0,4,4,3,3,1.0,1,6,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1103219.0,1315.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
46,14.0,1.0,61,1,3,2.0,8.0,4,4,4,4,3.0,4,4,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,2139.0,7.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
49,10.0,5.0,28,0,2,3.0,2.0,1,3,4,4,1.0,1,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,443787.0,1593.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
46,3.0,2.0,68,1,1,2.0,8.0,3,2,4,3,1.0,1,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,122890.0,1336.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
51,50.0,3.0,77,1,2,2.0,6.0,4,4,4,4,3.0,5,5,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,475517.0,340.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
39,5.0,1.0,34,0,1,3.0,8.0,3,4,3,4,3.0,4,4,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,5.0,3.0,27026.0,150.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
50,14.0,1.0,32,0,2,3.0,8.0,4,4,4,4,3.0,3,4,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,36031.0,26.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
48,50.0,1.0,46,0,2,4.0,8.0,4,4,4,4,4.0,7,5,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,166373.0,657.0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
47,10.0,1.0,39,1,2,3.0,8.0,3,4,4,4,3.0,3,5,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,95000.0,643.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
50,0.0,1.0,42,1,4,4.0,5.0,3,4,4,3,3.0,5,4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,5.0,2.0,1121481.0,1366.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
38,5.0,1.0,63,1,2,3.0,6.0,4,4,3,3,3.0,3,3,1.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,868.0,4.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
